numbers	uplate	2021-01-17 05:21:17.271869+00:00	INDUCTION	False
form	llamas	2021-01-17 05:21:15.587959+00:00	DODGERS	False
doctors-orders	martiniCrossfire	2021-01-17 05:21:14.418876+00:00	HOSPITAL BENEFITS	True
film	black_dynamite	2021-01-17 05:21:05.989219+00:00	PRIMULA	False
bad-air-day	17thShard	2021-01-17 05:20:56.185046+00:00	LIZ CLAIBORNE	True
fret-not!	IgnoreTheBees	2021-01-17 05:20:51.690967+00:00	SPOKENWORD	True
fedex	uplate	2021-01-17 05:20:50.353295+00:00	UUDDLRLRAB	False
bounce-house	frumious	2021-01-17 05:20:39.694432+00:00	REFLECTING SURFACE	False
squee-squee	teamchaos	2021-01-17 05:20:36.545789+00:00	MIDWEST	False
the-lexicographer-looks-after-his-own	halibass	2021-01-17 05:20:31.346470+00:00	ARCHIVEDEDITIONS	True
form	angemanagement	2021-01-17 05:20:25.874189+00:00	LA DODGERS	True
pistol	ladderdogs	2021-01-17 05:20:24.506351+00:00	DUO	True
infinite-2	gawey_traitors	2021-01-17 05:20:23.517459+00:00	UPHELD	False
you-learn-something-new-every-day	drofnats	2021-01-17 05:20:22.046374+00:00	AONEDAY	False
numbers	uplate	2021-01-17 05:20:21.204572+00:00	UPGATHER	False
infinite-512	MCSquareD	2021-01-17 05:20:19.585585+00:00	PHONEY	True
pistol	17thShard	2021-01-17 05:20:17.293506+00:00	DUO	True
infinite-512	MCSquareD	2021-01-17 05:20:16.855077+00:00	PHONES	False
pistol	ladderdogs	2021-01-17 05:20:16.562486+00:00	DYNAMICSECONDHALF	False
circles	angemanagement	2021-01-17 05:20:12.481421+00:00	LA DODGERS	False
numbers	ducksoup	2021-01-17 05:20:08.103190+00:00	LIMEGREEN	False
love-at-150-km-h	rage	2021-01-17 05:20:07.663647+00:00	ZOGGELER	False
stud-finder	drofnats	2021-01-17 05:20:04.993567+00:00	BITTER BLOW	True
infinite-23	gawey_traitors	2021-01-17 05:20:03.894170+00:00	CRANE	False
applied-sailing	venividiwiki	2021-01-17 05:20:03.188590+00:00	FOOLISH	True
divided-is-us	palindrome	2021-01-17 05:20:02.222652+00:00	SECOND GRAND ALLIANCE	True
bombs	angemanagement	2021-01-17 05:19:59.443975+00:00	LA DODGERS	False
burton-conner	CDEOX	2021-01-17 05:19:53.273295+00:00	BUDDY CURRY	True
blind-calculation	angemanagement	2021-01-17 05:19:48.544208+00:00	LA DODGERS	False
charles-river	sleipnirs.wranglers	2021-01-17 05:19:46.839576+00:00	SHANTY	False
athletics	ttbnl	2021-01-17 05:19:46.571384+00:00	THREW THE GAME AND NOT THE BALL	True
love-at-150-km-h	rage	2021-01-17 05:19:46.532195+00:00	ZOEGGELER	False
world-fisherman	plant	2021-01-17 05:19:41.768384+00:00	ODONOGHUES	True
athletics	ttbnl	2021-01-17 05:19:37.628452+00:00	THREW THE GAME AND NOT THE BALLS	False
love-at-150-km-h	rage	2021-01-17 05:19:37.505045+00:00	ARMIN	False
illiterate-programming	lexingtons	2021-01-17 05:19:36.460655+00:00	TEXTBURNWELL	False
alternate-controls	angemanagement	2021-01-17 05:19:25.237260+00:00	LA DODGERS	False
film	manateem	2021-01-17 05:19:24.830427+00:00	MARBLING	False
illiterate-programming	lexingtons	2021-01-17 05:19:21.866763+00:00	TELENT URL BWX	False
world-fisherman	rtc-hunt	2021-01-17 05:19:19.622247+00:00	ODONOGHUES	True
boggle-battle	donnerhunt	2021-01-17 05:19:19.213533+00:00	LEWIS CARROLL	True
film	black_dynamite	2021-01-17 05:19:18.706024+00:00	RAMILUP	False
infinite-12	mysteryfunhouse	2021-01-17 05:19:13.359602+00:00	UNCAREDFOR	True
blind-calculation	cardinality	2021-01-17 05:19:12.653285+00:00	FUNNEL	False
infinite-23	gawey_traitors	2021-01-17 05:19:10.513239+00:00	RACONTEUR	False
green-tee	shipit	2021-01-17 05:19:05.401434+00:00	INLAND	False
green-tee	shipit	2021-01-17 05:19:02.192080+00:00	GLORIA	False
green-tee	shipit	2021-01-17 05:18:57.196207+00:00	PATRI	False
green-tee	shipit	2021-01-17 05:18:53.966333+00:00	CAROL	False
green-tee	shipit	2021-01-17 05:18:51.121509+00:00	ALPHA	False
illiterate-programming	tetacetera	2021-01-17 05:18:51.022874+00:00	RUBY	False
film	black_dynamite	2021-01-17 05:18:48.058868+00:00	RAMLUP	False
film	black_dynamite	2021-01-17 05:18:44.845331+00:00	RAMIL	False
divided-is-us	lexingtons	2021-01-17 05:18:44.351021+00:00	TEAM IS WIN	False
look-at-what-we-drew	fstock96	2021-01-17 05:18:42.499441+00:00	RAY	False
unmasked	aops	2021-01-17 05:18:37.403459+00:00	JAMIE	False
pistol	17thShard	2021-01-17 05:18:36.975166+00:00	TARGET	False
world-fisherman	plant	2021-01-17 05:18:36.830597+00:00	ODONOHGUES	False
stud-finder	etal14	2021-01-17 05:18:31.863641+00:00	BITTER BLOW	True
look-at-what-we-drew	fstock96	2021-01-17 05:18:25.731481+00:00	CHAD	False
macgregor-house	rage	2021-01-17 05:18:22.215889+00:00	FANGIRL	False
squee-squee	plane_tickets	2021-01-17 05:18:21.096583+00:00	IMPACT	False
careful-what-you-wish-for	CDEOX	2021-01-17 05:18:16.828416+00:00	HANKY	False
film	cservices	2021-01-17 05:18:13.699215+00:00	BACON	False
yes-or-no	goat	2021-01-17 05:18:12.577690+00:00	DUETS	True
look-at-what-we-drew	fstock96	2021-01-17 05:18:12.515575+00:00	MILES	False
form	simhunt	2021-01-17 05:18:11.490505+00:00	NEEDINESS	False
infinite-23	gawey_traitors	2021-01-17 05:18:08.464658+00:00	CUT	False
rhythm-game-arcade	extremeways	2021-01-17 05:18:07.874061+00:00	PERFECT	False
form	simhunt	2021-01-17 05:18:07.597523+00:00	NERDINESS	False
the-greatest-jigsaw	jarthur	2021-01-17 05:18:07.262298+00:00	CAPTAIN HOOK	True
common-knowledge	MGAA	2021-01-17 05:18:05.603438+00:00	HOUND	True
form	simhunt	2021-01-17 05:18:03.778273+00:00	NASTINESS	False
beverage-blunders	chillidawgs	2021-01-17 05:18:00.037162+00:00	MILOREADYTODRINK	True
water-bottle	Nope	2021-01-17 05:17:51.864667+00:00	I IMBUE A	False
rule-of-three	RTNP	2021-01-17 05:17:50.516783+00:00	GALAXY	True
pistol	17thShard	2021-01-17 05:17:41.290712+00:00	MOVINGTARGET	False
beverage-blunders	chillidawgs	2021-01-17 05:17:39.119338+00:00	MILO READY DRINK	False
whos-that-pokémon	readers	2021-01-17 05:17:29.806729+00:00	SNEASEL	False
baker-house	superteamawesome	2021-01-17 05:17:24.865518+00:00	APOLLO	True
numbers	ducksoup	2021-01-17 05:17:23.233860+00:00	GREEN	False
infinite-29	cservices	2021-01-17 05:17:20.634086+00:00	SALON	True
the-greatest-jigsaw	jarthur	2021-01-17 05:17:20.574101+00:00	GREAT BARRIER REEF	False
the-greatest-jigsaw	cservices	2021-01-17 05:17:14.561813+00:00	CAPTAIN HOOK	True
paint	Penn	2021-01-17 05:17:08.445895+00:00	WHITE	True
violet-coins-in-space	Penn	2021-01-17 05:17:04.495209+00:00	NINJA BOOTS	True
infinite-256	MCSquareD	2021-01-17 05:17:02.390948+00:00	SOUP	True
doctors-orders	brandy_jared	2021-01-17 05:17:02.362581+00:00	NOSE BLEED	False
the-greatest-jigsaw	jarthur	2021-01-17 05:17:00.152526+00:00	BARRIER REEF	False
infinite-3	extremeways	2021-01-17 05:16:52.763260+00:00	BEANZ	False
exactly	corticolumbus	2021-01-17 05:16:52.394780+00:00	14549039	False
illiterate-programming	singles	2021-01-17 05:16:44.411267+00:00	ACTIONSCRIPT	False
15x15	casper	2021-01-17 05:16:44.044762+00:00	HIDEOUT	False
enter-the-perpendicular-universe	b2puzzle	2021-01-17 05:16:38.953575+00:00	DOWNWARD SPIRAL	False
rule-of-three	Cheatahs	2021-01-17 05:16:38.751865+00:00	GALAXY	True
illiterate-programming	singles	2021-01-17 05:16:38.743891+00:00	COFFEESCRIPT	False
baker-house	rage	2021-01-17 05:16:29.273283+00:00	APOLLO	True
x-marks-the-spot	black_dynamite	2021-01-17 05:16:26.623392+00:00	ECTOPLASMIC	True
illiterate-programming	singles	2021-01-17 05:16:26.225288+00:00	KALEIDOSCOPE	False
over-9000	shower_pomelo	2021-01-17 05:16:24.821295+00:00	FALSE	False
squee-squee	hunches	2021-01-17 05:16:19.185729+00:00	IMPACT	False
rhythm-game-arcade	extremeways	2021-01-17 05:16:02.227707+00:00	EARN IT ALL	False
illiterate-programming	lexingtons	2021-01-17 05:16:00.327804+00:00	URLTEXTWEB	False
unmasked	clueclue	2021-01-17 05:15:47.137950+00:00	EIDOLON	True
infinite-19	gawey_traitors	2021-01-17 05:15:44.383111+00:00	OUR	True
squee-squee	17thShard	2021-01-17 05:15:44.196129+00:00	IMPACT OWNWB	False
infinite-19	gawey_traitors	2021-01-17 05:15:42.538894+00:00	OUT	False
hockfield-court	TheCharmingPenguins	2021-01-17 05:15:40.798835+00:00	DEATH	False
unmasked	aops	2021-01-17 05:15:38.937411+00:00	THOMAS	False
unmasked	clueclue	2021-01-17 05:15:36.361338+00:00	DAVID	False
infinite-19	gawey_traitors	2021-01-17 05:15:36.282879+00:00	COORDINATE	False
for-your-eyes-only	uplate	2021-01-17 05:15:28.827524+00:00	THE INSIDE DOPE	True
rule-of-three	imposters_inc	2021-01-17 05:15:24.279514+00:00	GALAXY	True
connections	hunches	2021-01-17 05:15:20.139877+00:00	WIRE	True
just-index	b2puzzle	2021-01-17 05:15:14.419688+00:00	DISGUISE	False
so-you-think-you-can-count	clueclue	2021-01-17 05:14:49.955683+00:00	32	False
bracketeering	teamchaos	2021-01-17 05:14:49.797961+00:00	SPANDEX	False
pistol	notaplanet	2021-01-17 05:14:42.490817+00:00	BULLSEYE	False
beverage-blunders	lifesucks	2021-01-17 05:14:39.234883+00:00	LIFE	False
back-school-to	casper	2021-01-17 05:14:38.874227+00:00	PLAYSETS	True
bounce-house	llamas	2021-01-17 05:14:30.365183+00:00	MIRROR	True
?	teamleftout	2021-01-17 05:14:25.898055+00:00	HOWMEH	False
doctors-orders	burritos	2021-01-17 05:14:23.845852+00:00	HOSPITALBENEFITS	True
simmons-hall	palindrome	2021-01-17 05:14:17.700427+00:00	CANTOR DUST	False
nutraumatic	IgnoreTheBees	2021-01-17 05:14:03.763757+00:00	BLAME	False
infinite-2	gawey_traitors	2021-01-17 05:14:00.222077+00:00	CAR	False
exactly	png_puzzlehunt_squadron	2021-01-17 05:13:59.519066+00:00	DOCTORSTRANGE	True
next-house	superteamawesome	2021-01-17 05:13:58.009610+00:00	DANMER	False
cryptic-transmission	plane_tickets	2021-01-17 05:13:56.426572+00:00	ZVN	False
divided-is-us	lexingtons	2021-01-17 05:13:52.206137+00:00	FLAG IS ALLIANCE	False
exactly	png_puzzlehunt_squadron	2021-01-17 05:13:51.228359+00:00	INFINITYWAR	False
yonder	rage	2021-01-17 05:13:47.840215+00:00	ZONS PLATE	False
squee-squee	17thShard	2021-01-17 05:13:46.420573+00:00	IMPACT SPEED	False
alternate-controls	canthearu	2021-01-17 05:13:45.178569+00:00	UNDOING	True
boggle-battle	RTNP	2021-01-17 05:13:41.228920+00:00	LEWISCARROLL	True
alternate-controls	canthearu	2021-01-17 05:13:38.240377+00:00	CTRLZING	False
dna	rage	2021-01-17 05:13:33.230057+00:00	KARYOTYPE	False
form	etal05	2021-01-17 05:13:29.297470+00:00	RED GOLD	False
rhythm-game-arcade	rtc-hunt	2021-01-17 05:13:25.498702+00:00	DARN IT ALL	True
★	mfsnakes	2021-01-17 05:13:24.095681+00:00	RED DIESEL	True
you-learn-something-new-every-day	frumious	2021-01-17 05:13:20.533848+00:00	QUIZMASTER	True
analog-circuitry	ttbnl	2021-01-17 05:13:04.479526+00:00	INTERNATIONAL BODY	False
infinite-corridor	bah_interlopers	2021-01-17 05:12:59.699704+00:00	CTRLC	False
cryptic-transmission	ducksoup	2021-01-17 05:12:52.503025+00:00	FAX	True
for-better-or-for-worse	BigGameHunters	2021-01-17 05:12:46.741015+00:00	BOOTS	True
infinite-7	Dootdoot	2021-01-17 05:12:41.943930+00:00	DRIFTAGE	False
exactly	corticolumbus	2021-01-17 05:12:39.250685+00:00	4242X2828	False
heart-of-the-cards	rage	2021-01-17 05:12:32.005776+00:00	ANIME	True
baker-house	superteamawesome	2021-01-17 05:12:28.936850+00:00	DO A MINOR ALF	False
musical-theatre-guild	LimeShirt	2021-01-17 05:12:25.101897+00:00	GIANT GROWTH	True
infinite-7	Dootdoot	2021-01-17 05:12:19.418176+00:00	COIFFURE	False
baker-house	superteamawesome	2021-01-17 05:12:19.206613+00:00	DO A MIOALF	False
paint	plane_tickets	2021-01-17 05:12:13.958257+00:00	WHITE	True
divided-is-us	stumped	2021-01-17 05:12:13.252312+00:00	FLAG IS ALLIANCE	False
stay-hydrated	lifesucks	2021-01-17 05:12:11.839290+00:00	ATE DINNER	True
rhythm-game-arcade	singles	2021-01-17 05:12:03.381302+00:00	FORTYFIVE	False
water-bottle	halibass	2021-01-17 05:11:59.339420+00:00	UGGGG	False
green-building	unseen	2021-01-17 05:11:51.323185+00:00	LEAVE HER ALONE	False
cacophony	cps	2021-01-17 05:11:48.097952+00:00	IM JOHN	False
?	deathandmayhem	2021-01-17 05:11:44.109026+00:00	HUMMED	True
cacophony	cps	2021-01-17 05:11:34.955668+00:00	JOHN	False
boggle-battle	RTNP	2021-01-17 05:11:30.430520+00:00	CARROLL	False
x-marks-the-spot	black_dynamite	2021-01-17 05:11:19.978270+00:00	WTTOPLASMIC	False
express-yourself	shower_pomelo	2021-01-17 05:11:16.537676+00:00	FANG	True
boggle-battle	RTNP	2021-01-17 05:11:14.189615+00:00	WONDERLAND AUTHOR	False
back-school-to	casper	2021-01-17 05:11:02.454946+00:00	PAISLEYS	False
better-bridges	fab	2021-01-17 05:10:55.325978+00:00	SASSILY	True
water-bottle	shower_pomelo	2021-01-17 05:10:46.133500+00:00	UEBNT	False
fish-hybridization	lifesucks	2021-01-17 05:10:38.957646+00:00	COELACANTH	False
water-bottle	shower_pomelo	2021-01-17 05:10:34.052747+00:00	UBUNTU	False
pistol	PlatypusFound	2021-01-17 05:10:34.017348+00:00	TABOO	False
x-marks-the-spot	black_dynamite	2021-01-17 05:10:32.481656+00:00	CYTOPLASMIC	False
cryptic-transmission	ducksoup	2021-01-17 05:10:32.026075+00:00	FIX	False
button-press	cardinality	2021-01-17 05:10:19.250552+00:00	THINKINGOF	True
unmasked	clueclue	2021-01-17 05:10:17.014914+00:00	ANALYSES	False
button-press	cardinality	2021-01-17 05:10:15.913351+00:00	SPEAKINGOF	False
squee-squee	teamchaos	2021-01-17 05:10:14.148679+00:00	IMPACT	False
boggle-battle	llamas	2021-01-17 05:10:12.092125+00:00	LEWIS CARROLL	True
fish-hybridization	lifesucks	2021-01-17 05:10:05.231797+00:00	ANIMAL CROSSING	False
cryptic-transmission	plane_tickets	2021-01-17 05:09:57.599033+00:00	ZVM	False
fish-hybridization	lifesucks	2021-01-17 05:09:56.587199+00:00	CARP	False
alternate-controls	superteamawesome	2021-01-17 05:09:52.627062+00:00	UNDOING	True
★	mfsnakes	2021-01-17 05:09:42.459443+00:00	RED SLIDER	False
hockfield-court	TheCharmingPenguins	2021-01-17 05:09:35.239157+00:00	HEATED	False
boggle-battle	AmateurHour	2021-01-17 05:09:30.322377+00:00	DUCK	False
look-at-what-we-drew	fstock96	2021-01-17 05:09:29.010785+00:00	CHASE	False
cryptic-transmission	ducksoup	2021-01-17 05:09:22.645346+00:00	END	False
analog-circuitry	ttbnl	2021-01-17 05:09:21.393452+00:00	INTERNATIONAL BANK	False
look-at-what-we-drew	fstock96	2021-01-17 05:09:17.948417+00:00	LILY	False
boggle-battle	AmateurHour	2021-01-17 05:09:14.779415+00:00	CHEAP	False
rule-of-three	halifax_explosion	2021-01-17 05:09:04.784853+00:00	GALAXY	True
for-your-eyes-only	uplate	2021-01-17 05:08:54.087719+00:00	ISOMORPHIC	False
rhythm-game-arcade	singles	2021-01-17 05:08:52.731497+00:00	LEFTINOSU	False
back-school-to	casper	2021-01-17 05:08:50.336944+00:00	PLEASE YES	False
divided-is-us	IgnoreTheBees	2021-01-17 05:08:48.236788+00:00	ALLIANCE IS END	False
look-at-what-we-drew	fstock96	2021-01-17 05:08:45.335834+00:00	JACK	False
for-your-eyes-only	uplate	2021-01-17 05:08:42.944445+00:00	PRIORITY	False
back-school-to	casper	2021-01-17 05:08:42.101076+00:00	PLEASE SAY	False
back-school-to	casper	2021-01-17 05:08:37.089688+00:00	YES PLEASE	False
boggle-battle	RTNP	2021-01-17 05:08:34.397593+00:00	MERIT	False
look-at-what-we-drew	fstock96	2021-01-17 05:08:31.450383+00:00	MARK	False
back-school-to	casper	2021-01-17 05:08:28.418486+00:00	SAY PLEASE	False
15x15	casper	2021-01-17 05:08:28.324927+00:00	STOWAWAY	False
water-bottle	extremeways	2021-01-17 05:08:28.175361+00:00	JOVIAL	True
15x15	casper	2021-01-17 05:08:27.597808+00:00	STOW	False
mccormick-hall	rage	2021-01-17 05:08:21.707112+00:00	SPICE TWICE	True
pistol	17thShard	2021-01-17 05:08:20.088436+00:00	TARGETISDYNAMICSECONDHALF	False
look-at-what-we-drew	fstock96	2021-01-17 05:08:19.997642+00:00	BROOK	False
alternate-controls	pleaseknock	2021-01-17 05:08:19.753982+00:00	QDENGFB	False
for-your-eyes-only	uplate	2021-01-17 05:08:17.710783+00:00	NINCOMPOOP	False
new-house	angemanagement	2021-01-17 05:08:11.570584+00:00	RAINBOW	True
maseeh-hall	CDEOX	2021-01-17 05:08:10.173927+00:00	RICHARDTHEFIRST	True
water-bottle	manateem	2021-01-17 05:08:09.609790+00:00	GRAPE	False
boggle-battle	RTNP	2021-01-17 05:08:07.901152+00:00	POISE	False
for-your-eyes-only	uplate	2021-01-17 05:08:07.672070+00:00	MICROPIOLOGIC	False
bounce-house	angemanagement	2021-01-17 05:08:04.032046+00:00	MIRROR	True
squee-squee	17thShard	2021-01-17 05:08:00.353538+00:00	BACON	False
pistol	17thShard	2021-01-17 05:07:58.696293+00:00	DYNAMICSECONDHALF	False
paint	plane_tickets	2021-01-17 05:07:57.077955+00:00	COMEHOME	False
bad-air-day	shower_pomelo	2021-01-17 05:07:44.899823+00:00	LIZ CLAIBORNE	True
boggle-battle	hbd_alan	2021-01-17 05:07:42.838204+00:00	JABBERWOCKY	False
water-bottle	manateem	2021-01-17 05:07:38.493108+00:00	MELONS	False
that-sinking-feeling	stumped	2021-01-17 05:07:34.314694+00:00	BOATRIDE	True
the-emperors-new-kitchen	jarthur	2021-01-17 05:07:32.765196+00:00	SALT	False
cryptic-transmission	ducksoup	2021-01-17 05:07:32.337911+00:00	CFA	False
for-your-eyes-only	uplate	2021-01-17 05:07:28.544511+00:00	MICROBIOLOGY	False
squee-squee	omnomnomnom	2021-01-17 05:07:26.363300+00:00	IMPACT	False
fedex	honey_pot_studio_microphone_comet	2021-01-17 05:07:21.182471+00:00	BUDAPEST	True
charles-river	pearl-reed	2021-01-17 05:07:05.281686+00:00	PIRATE SONG	True
15x15	Waldo	2021-01-17 05:07:04.150314+00:00	CONFABS	False
illiterate-programming	lexingtons	2021-01-17 05:07:03.012154+00:00	TWO BEST TEXTS	False
infinite-23	controlgroup	2021-01-17 05:07:02.204298+00:00	FLUORIDE	True
can-you-deliver-60-eggs	dancing_otters	2021-01-17 05:07:01.738590+00:00	ROUGHING UP	True
boggle-battle	singles	2021-01-17 05:06:58.195170+00:00	LEWIS CARROLL	True
a-collection-of-conundrums-and-riddles	palindrome	2021-01-17 05:06:43.318293+00:00	RUN THROUGH	False
rule-of-three	TheCharmingPenguins	2021-01-17 05:06:41.168585+00:00	GALAXY	True
bake-off	joyeuse	2021-01-17 05:06:26.391789+00:00	CILANTRO	True
divided-is-us	palindrome	2021-01-17 05:06:24.434815+00:00	SECOND GRAND	False
back-school-to	newman	2021-01-17 05:06:10.529551+00:00	INGROWTH	False
illiterate-programming	mathcamp	2021-01-17 05:06:02.720719+00:00	THINBASIC	False
mysterious-figures	cservices	2021-01-17 05:06:02.072584+00:00	MYUO	False
successively-more-abundant-in-verbiage	sisterraucous	2021-01-17 05:06:01.436820+00:00	ROMEO AND JULIET	True
catch-and-release	simhunt	2021-01-17 05:06:00.370985+00:00	HYPOCERCAL	True
le-chiffre-indéchiffrable	palindrome	2021-01-17 05:05:54.809223+00:00	BUMBLE	True
bracketeering	pta_president	2021-01-17 05:05:53.427290+00:00	WINDEX OOZE	False
infinite-corridor	AmateurHour	2021-01-17 05:05:51.744677+00:00	PORTAL	False
enter-the-perpendicular-universe	vbs	2021-01-17 05:05:51.040224+00:00	TUITION	False
connections	cservices	2021-01-17 05:05:49.978597+00:00	WIRE	True
cryptic-transmission	plane_tickets	2021-01-17 05:05:48.431057+00:00	CHA	False
bombs	unseen	2021-01-17 05:05:48.027081+00:00	NET LOSSES	True
world-fisherman	simhunt	2021-01-17 05:05:46.809609+00:00	ODONOGHUES	True
infinite-corridor	AmateurHour	2021-01-17 05:05:42.581954+00:00	ROTATE	False
infinite-1	venividiwiki	2021-01-17 05:05:40.455471+00:00	DANCER	True
game-ditty-quiz	blobasaurs	2021-01-17 05:05:36.106331+00:00	VGREADSHEETS	False
divided-is-us	lexingtons	2021-01-17 05:05:26.474930+00:00	ALLIANCE IS WIN	False
divided-is-us	stumped	2021-01-17 05:05:26.059291+00:00	DIVIDED IS ALLIANCE	False
infinite-16	Cheatahs	2021-01-17 05:05:23.300855+00:00	EXPONENT	True
cryptic-transmission	ducksoup	2021-01-17 05:05:20.707295+00:00	CLEAR	False
infinite-3	AmateurHour	2021-01-17 05:05:13.043374+00:00	C	False
alternate-controls	superteamawesome	2021-01-17 05:05:06.619520+00:00	DOWNNOUT	False
stay-hydrated	lifesucks	2021-01-17 05:05:06.444659+00:00	SELF CARE FOR LIFESUCKS	False
alternate-controls	superteamawesome	2021-01-17 05:04:59.628125+00:00	RENTACAR	False
can-you-deliver-60-eggs	gramana	2021-01-17 05:04:58.720501+00:00	ROUGHING UP	True
infinite-1	venividiwiki	2021-01-17 05:04:58.030026+00:00	BIOTIN	False
back-school-to	newman	2021-01-17 05:04:53.938474+00:00	IMPLEACH	False
bracketeering	geese	2021-01-17 05:04:53.548050+00:00	STRATA	True
charles-river	teammate	2021-01-17 05:04:49.591153+00:00	PIRATESONG	True
alternate-controls	superteamawesome	2021-01-17 05:04:49.497394+00:00	PEEKABOO	False
15x15	casper	2021-01-17 05:04:48.132217+00:00	STASHES	False
the-game	offinthelab	2021-01-17 05:04:47.970056+00:00	RAY HERBERT	False
can-you-deliver-60-eggs	alpaxa	2021-01-17 05:04:47.958852+00:00	YES I CAN	False
musical-theatre-guild	LimeShirt	2021-01-17 05:04:42.499429+00:00	RAVNICA	False
connections	cservices	2021-01-17 05:04:39.340509+00:00	O	False
new-house	etphoneinanswer	2021-01-17 05:04:36.147691+00:00	RAINBOW	True
back-school-to	newman	2021-01-17 05:04:32.669732+00:00	INTENCH	False
alternate-controls	superteamawesome	2021-01-17 05:04:31.031136+00:00	WINDOWS	False
infinite-1	venividiwiki	2021-01-17 05:04:30.174277+00:00	FOLIC ACID	False
musical-theatre-guild	LimeShirt	2021-01-17 05:04:29.993408+00:00	RAVINCA	False
